image_id,label
5795,5
5796,0
5797,5
5798,6
5799,0
5800,9
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,4
5808,0
5809,2
5810,0
5811,3
5812,0
5813,0
5814,6
5815,2
5816,8
5817,0
5818,2
5819,0
5820,7
5821,9
5822,0
5823,2
5824,0
5825,2
5826,0
5827,0
5828,6
5829,8
5830,0
5831,0
5832,3
5833,0
5834,0
5835,4
5836,0
5837,4
5838,6
5839,8
5840,5
5841,8
5842,0
5843,0
5844,2
5845,0
5846,0
5847,8
5848,0
5849,0
5850,0
5851,1
5852,0
5853,8
5854,1
5855,8
5856,0
5857,0
5858,5
5859,0
5860,0
5861,8
5862,4
5863,0
5864,9
5865,0
5866,0
5867,0
5868,0
5869,0
5870,7
5871,0
5872,0
5873,0
5874,6
5875,1
5876,0
5877,3
5878,0
5879,0
5880,0
5881,8
5882,0
5883,2
5884,8
5885,5
5886,0
5887,0
5888,0
5889,0
5890,9
5891,6
5892,9
5893,0
5894,9
5895,0
5896,0
5897,8
5898,6
5899,4
5900,4
5901,0
5902,0
5903,0
5904,6
5905,2
5906,0
5907,4
5908,6
5909,0
5910,0
5911,4
5912,0
5913,0
5914,0
5915,0
5916,6
5917,2
5918,0
5919,6
5920,6
5921,1
5922,0
5923,0
5924,7
5925,0
5926,0
5927,0
5928,4
5929,9
5930,7
5931,9
5932,0
5933,4
5934,4
5935,0
5936,0
5937,6
5938,1
5939,4
5940,4
5941,4
5942,0
5943,4
5944,8
5945,0
5946,3
5947,0
5948,1
5949,6
5950,2
5951,1
5952,0
5953,0
5954,0
5955,5
5956,0
5957,0
5958,0
5959,1
5960,0
5961,1
5962,4
5963,0
5964,2
5965,0
5966,0
5967,0
5968,0
5969,5
5970,2
5971,8
5972,0
5973,0
5974,0
5975,6
5976,1
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,1
5984,6
5985,6
5986,0
5987,0
5988,0
5989,6
5990,0
5991,2
5992,0
5993,0
5994,0
5995,0
5996,7
5997,0
5998,6
5999,2
6000,0
6001,1
6002,0
6003,8
6004,0
6005,0
6006,9
6007,9
6008,0
6009,0
6010,3
6011,0
6012,9
6013,0
6014,5
6015,2
6016,2
6017,2
6018,0
6019,0
6020,0
6021,2
6022,1
6023,8
6024,0
6025,0
6026,6
6027,0
6028,1
6029,4
6030,0
6031,2
6032,0
6033,2
6034,0
6035,4
6036,4
6037,1
6038,0
6039,0
6040,8
6041,0
6042,0
6043,0
6044,0
6045,1
6046,0
6047,1
6048,2
6049,0
6050,2
6051,9
6052,6
6053,2
6054,0
6055,0
6056,0
6057,0
6058,0
6059,4
6060,0
6061,8
6062,8
6063,0
6064,0
6065,0
6066,0
6067,9
6068,1
6069,0
6070,6
6071,0
6072,0
6073,0
6074,6
6075,5
6076,0
6077,0
6078,0
6079,4
6080,0
6081,0
6082,3
6083,0
6084,0
6085,9
6086,4
6087,0
6088,0
6089,0
6090,2
6091,1
6092,2
6093,0
6094,5
6095,0
6096,8
6097,6
6098,9
6099,6
6100,0
6101,0
6102,0
6103,0
6104,4
6105,0
6106,0
6107,7
6108,2
6109,1
6110,9
6111,2
6112,0
6113,4
6114,0
6115,2
6116,6
6117,0
6118,4
6119,0
6120,0
6121,0
6122,0
6123,0
6124,2
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,1
6132,8
6133,0
6134,7
6135,0
6136,0
6137,6
6138,3
6139,0
6140,0
6141,0
6142,4
6143,0
6144,8
6145,0
6146,2
6147,0
6148,0
6149,4
6150,1
6151,0
6152,0
6153,0
6154,6
6155,1
6156,0
6157,2
6158,4
6159,8
6160,4
6161,0
6162,2
6163,1
6164,8
6165,6
6166,0
6167,8
6168,0
6169,0
6170,2
6171,0
6172,7
6173,1
6174,8
6175,8
6176,2
6177,3
6178,0
6179,4
6180,0
6181,0
6182,0
6183,0
6184,4
6185,3
6186,1
6187,0
6188,0
6189,0
6190,0
6191,4
6192,0
6193,0
6194,0
6195,0
6196,6
6197,0
6198,0
6199,0
6200,1
6201,6
6202,0
6203,0
6204,0
6205,7
6206,4
6207,1
6208,6
6209,7
6210,0
6211,0
6212,0
6213,0
6214,2
6215,0
6216,0
6217,9
6218,0
6219,0
6220,0
6221,8
6222,4
6223,1
6224,6
6225,0
6226,8
6227,3
6228,0
6229,4
6230,0
6231,0
6232,4
6233,1
6234,6
6235,5
6236,0
6237,5
6238,0
6239,6
6240,0
6241,0
6242,1
6243,6
6244,7
6245,4
6246,0
6247,0
6248,0
6249,0
6250,4
6251,0
6252,2
6253,0
6254,7
6255,0
6256,0
6257,5
6258,0
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,2
6268,0
6269,8
6270,0
6271,4
6272,0
6273,0
6274,6
6275,0
6276,5
6277,0
6278,4
6279,0
6280,0
6281,6
6282,2
6283,0
6284,0
6285,2
6286,0
6287,1
6288,2
6289,3
6290,6
6291,0
6292,0
6293,3
6294,0
6295,8
6296,0
6297,5
6298,0
6299,9
6300,7
6301,7
6302,1
6303,0
6304,4
6305,2
6306,8
6307,0
6308,0
6309,0
6310,4
6311,8
6312,0
6313,0
6314,0
6315,0
6316,1
6317,0
6318,2
6319,8
6320,0
6321,0
6322,4
6323,0
6324,8
6325,0
6326,7
6327,2
6328,6
6329,0
6330,0
6331,1
6332,9
6333,2
6334,6
6335,4
6336,0
6337,0
6338,2
6339,0
6340,0
6341,0
6342,4
6343,6
6344,4
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,6
6353,9
6354,0
6355,4
6356,8
6357,1
6358,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,7
6365,6
6366,0
6367,0
6368,0
6369,4
6370,1
6371,0
6372,0
6373,0
6374,0
6375,4
6376,5
6377,0
6378,2
6379,0
6380,0
6381,0
6382,0
6383,0
6384,6
6385,4
6386,9
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,8
6395,9
6396,6
6397,0
6398,0
6399,1
6400,0
6401,0
6402,4
6403,0
6404,1
6405,0
6406,0
6407,1
6408,0
6409,0
6410,4
6411,0
6412,0
6413,2
6414,0
6415,0
6416,5
6417,2
6418,0
6419,0
6420,0
6421,1
6422,0
6423,6
6424,0
6425,0
6426,6
6427,0
6428,1
6429,1
6430,0
6431,0
6432,9
6433,8
6434,0
6435,2
6436,0
6437,4
6438,8
6439,0
6440,8
6441,0
6442,0
6443,0
6444,8
6445,0
6446,0
6447,6
6448,0
6449,0
6450,2
6451,2
6452,0
6453,0
6454,9
6455,0
6456,0
6457,0
6458,5
6459,0
6460,3
6461,0
6462,0
6463,7
6464,0
6465,0
6466,9
6467,0
6468,4
6469,0
6470,0
6471,9
6472,6
6473,9
6474,1
6475,4
6476,0
6477,0
6478,0
6479,0
6480,4
6481,0
6482,0
6483,4
6484,3
6485,8
6486,2
6487,4
6488,6
6489,0
6490,0
6491,0
6492,4
6493,2
6494,6
6495,9
6496,9
6497,0
6498,0
6499,0
6500,0
6501,0
6502,2
6503,0
6504,0
6505,2
6506,9
6507,0
6508,8
6509,0
6510,8
6511,0
6512,2
6513,0
6514,4
6515,6
6516,0
6517,8
6518,0
6519,1
6520,0
6521,0
6522,1
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,8
6530,0
6531,5
6532,0
6533,0
6534,0
6535,0
6536,0
6537,4
6538,2
6539,7
6540,0
6541,0
6542,0
6543,6
6544,3
6545,7
6546,0
6547,4
6548,5
6549,0
6550,7
6551,5
6552,1
6553,0
6554,0
6555,0
6556,0
6557,9
6558,0
6559,4
6560,0
6561,6
6562,0
6563,0
6564,0
6565,0
6566,0
6567,4
6568,1
6569,0
6570,0
6571,0
6572,4
6573,8
6574,8
6575,0
6576,0
6577,5
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,8
6586,8
6587,0
6588,0
6589,6
6590,0
6591,0
6592,0
6593,4
6594,6
6595,0
6596,0
6597,1
6598,0
6599,0
6600,0
6601,0
6602,2
6603,0
6604,8
6605,2
6606,0
6607,2
6608,0
6609,0
6610,0
6611,7
6612,0
6613,0
6614,1
6615,1
6616,2
6617,0
6618,4
6619,0
6620,4
6621,0
6622,0
6623,4
6624,0
6625,1
6626,2
6627,0
6628,0
6629,0
6630,2
6631,4
6632,0
6633,6
6634,4
6635,0
6636,6
6637,0
6638,1
6639,0
6640,0
6641,0
6642,9
6643,0
6644,5
6645,8
6646,2
6647,1
6648,4
6649,2
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,7
6661,0
6662,0
6663,9
6664,0
6665,4
6666,0
6667,6
6668,0
6669,0
6670,3
6671,0
6672,0
6673,0
6674,2
6675,9
6676,6
6677,0
6678,7
6679,3
6680,0
6681,9
6682,0
6683,4
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,1
6691,9
6692,0
6693,2
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,4
6705,6
6706,0
6707,0
6708,6
6709,0
6710,6
6711,7
6712,0
6713,6
6714,1
6715,4
6716,1
6717,1
6718,0
6719,0
6720,0
6721,2
6722,0
6723,4
6724,0
6725,0
6726,0
6727,1
6728,0
6729,4
6730,1
6731,0
6732,0
6733,0
6734,7
6735,7
6736,0
6737,1
6738,0
6739,0
6740,2
6741,0
6742,0
6743,2
6744,0
6745,1
6746,5
6747,7
6748,0
6749,0
6750,4
6751,4
6752,0
6753,0
6754,0
6755,5
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,2
6764,0
6765,0
6766,0
6767,4
6768,2
6769,1
6770,3
6771,0
6772,0
6773,0
6774,2
6775,1
6776,9
6777,4
6778,0
6779,6
6780,1
6781,0
6782,0
6783,4
6784,7
6785,1
6786,9
6787,9
6788,0
6789,2
6790,0
6791,1
6792,0
6793,0
6794,0
6795,0
6796,3
6797,0
6798,8
6799,0
6800,0
6801,5
6802,0
6803,0
6804,6
6805,0
6806,2
6807,0
6808,0
6809,0
6810,0
6811,0
6812,4
6813,5
6814,1
6815,5
6816,6
6817,4
6818,0
6819,8
6820,0
6821,2
6822,0
6823,0
6824,0
6825,1
6826,6
6827,0
6828,4
6829,5
6830,1
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,4
6839,6
6840,0
6841,0
6842,0
6843,4
6844,7
6845,0
6846,0
6847,1
6848,6
6849,0
6850,0
6851,4
6852,0
6853,0
6854,6
6855,0
6856,9
6857,0
6858,5
6859,0
6860,3
6861,0
6862,0
6863,0
6864,0
6865,0
6866,2
6867,5
6868,0
6869,9
6870,0
6871,4
6872,0
6873,0
6874,2
6875,4
6876,1
6877,6
6878,4
6879,2
6880,1
6881,4
6882,6
6883,8
6884,0
6885,0
6886,2
6887,6
6888,4
6889,4
6890,0
6891,3
6892,8
6893,4
6894,3
6895,0
6896,0
6897,2
6898,0
6899,0
6900,2
6901,0
6902,0
6903,0
6904,0
6905,0
6906,4
6907,5
6908,0
6909,0
6910,5
6911,0
6912,0
6913,0
6914,0
6915,4
6916,0
6917,6
6918,0
6919,0
6920,0
6921,1
6922,8
6923,6
6924,6
6925,1
6926,4
6927,8
6928,4
6929,0
6930,0
6931,9
6932,9
6933,0
6934,4
6935,3
6936,4
6937,0
6938,0
6939,9
6940,0
6941,8
6942,0
6943,0
6944,0
6945,0
6946,6
6947,0
6948,0
6949,0
6950,4
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,7
6959,4
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,2
6967,0
6968,7
6969,0
6970,0
6971,4
6972,0
6973,0
6974,5
6975,0
6976,0
6977,3
6978,8
6979,0
6980,0
6981,0
6982,0
6983,4
6984,0
6985,1
6986,9
6987,0
6988,0
6989,9
6990,1
6991,0
6992,0
6993,0
6994,0
6995,8
6996,4
6997,6
6998,0
6999,8
7000,0
7001,6
7002,3
7003,7
7004,0
7005,4
7006,6
7007,8
7008,0
7009,9
7010,0
7011,5
7012,0
7013,0
7014,2
7015,6
7016,4
7017,0
7018,0
7019,0
7020,0
7021,1
7022,7
7023,2
7024,0
7025,0
7026,1
7027,9
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,7
7035,0
7036,1
7037,4
7038,4
7039,0
7040,2
7041,7
7042,0
7043,0
7044,3
7045,4
7046,4
7047,4
7048,2
7049,0
7050,0
7051,6
7052,0
7053,0
7054,0
7055,0
7056,0
7057,9
7058,0
7059,4
7060,0
7061,0
7062,1
7063,4
7064,0
7065,6
7066,0
7067,0
7068,1
7069,4
7070,9
7071,7
7072,2
7073,0
7074,9
7075,0
7076,4
7077,1
7078,7
7079,1
7080,0
7081,0
7082,4
7083,0
7084,5
7085,0
7086,1
7087,0
7088,0
7089,0
7090,4
7091,0
7092,0
7093,6
7094,0
7095,9
7096,0
7097,0
7098,0
7099,4
7100,6
7101,0
7102,5
7103,0
7104,0
7105,0
7106,0
7107,0
7108,6
7109,0
7110,0
7111,0
7112,9
7113,0
7114,4
7115,0
7116,9
7117,2
7118,4
7119,0
7120,0
7121,6
7122,8
7123,0
7124,2
7125,0
7126,9
7127,0
7128,0
7129,0
7130,3
7131,0
7132,2
7133,0
7134,0
7135,6
7136,1
7137,0
7138,1
7139,0
7140,6
7141,1
7142,0
7143,0
7144,2
7145,0
7146,0
7147,5
7148,0
7149,6
7150,4
7151,0
7152,4
7153,0
7154,0
7155,4
7156,7
7157,1
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,2
7166,0
7167,0
7168,0
7169,4
7170,0
7171,2
7172,0
7173,9
7174,0
7175,0
7176,4
7177,4
7178,0
7179,8
7180,0
7181,7
7182,0
7183,5
7184,0
7185,9
7186,5
7187,5
7188,4
7189,9
7190,2
7191,4
7192,2
7193,2
7194,0
7195,0
7196,3
7197,3
7198,0
7199,4
7200,2
7201,8
7202,9
7203,0
7204,0
7205,2
7206,0
7207,0
7208,1
7209,8
7210,0
7211,7
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,4
7219,0
7220,0
7221,0
7222,9
7223,4
7224,8
7225,6
7226,0
7227,0
7228,2
7229,9
7230,0
7231,0
7232,4
7233,0
7234,4
7235,0
7236,3
7237,2
7238,6
7239,0
7240,0
7241,2
7242,0
7243,4
7244,0
7245,4
7246,6
7247,0
7248,0
7249,0
7250,0
7251,8
7252,6
7253,4
7254,0
7255,9
7256,5
7257,4
7258,1
7259,7
7260,7
7261,0
7262,0
7263,0
7264,0
7265,0
7266,4
7267,0
7268,0
7269,9
7270,0
7271,0
7272,0
7273,4
7274,0
7275,3
7276,0
7277,1
7278,0
7279,1
7280,0
7281,0
7282,0
7283,0
7284,0
7285,4
7286,0
7287,6
7288,0
7289,0
7290,1
7291,7
7292,0
7293,0
7294,0
7295,0
7296,0
7297,2
7298,4
7299,0
7300,0
7301,6
7302,0
7303,0
7304,0
7305,0
7306,5
7307,6
7308,8
7309,0
7310,5
7311,0
7312,2
7313,0
7314,4
7315,9
7316,1
7317,4
7318,0
7319,2
7320,0
7321,0
7322,0
7323,0
7324,0
7325,2
7326,0
7327,0
7328,0
7329,5
7330,0
7331,0
7332,1
7333,0
7334,5
7335,0
7336,0
7337,2
7338,0
7339,0
7340,0
7341,0
7342,0
7343,9
7344,4
7345,0
7346,7
7347,0
7348,6
7349,0
7350,8
7351,4
7352,0
7353,3
7354,0
7355,2
7356,0
7357,4
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,1
7366,4
7367,0
7368,0
7369,4
7370,9
7371,0
7372,2
7373,6
7374,0
7375,1
7376,0
7377,4
7378,0
7379,6
7380,0
7381,8
7382,0
7383,5
7384,0
7385,0
7386,0
7387,4
7388,0
7389,0
7390,4
7391,6
7392,7
7393,0
7394,0
7395,4
7396,0
7397,5
7398,0
7399,0
7400,0
7401,0
7402,0
7403,5
7404,4
7405,7
7406,0
7407,1
7408,0
7409,0
7410,4
7411,4
7412,9
7413,0
7414,7
7415,4
7416,6
7417,0
7418,0
7419,0
7420,0
7421,2
7422,1
7423,0
7424,0
7425,0
7426,2
7427,0
7428,0
7429,0
7430,5
7431,1
7432,0
7433,8
7434,0
7435,0
7436,0
7437,0
7438,1
7439,1
7440,7
7441,5
7442,4
7443,0
7444,1
7445,1
7446,1
7447,4
7448,8
7449,0
7450,0
7451,0
7452,0
7453,0
7454,6
7455,0
7456,6
7457,0
7458,0
7459,0
7460,4
7461,9
7462,0
7463,2
7464,9
7465,0
7466,0
7467,3
7468,7
7469,0
7470,4
7471,0
7472,8
7473,0
7474,2
7475,4
7476,1
7477,2
7478,0
7479,8
7480,9
7481,0
7482,0
7483,0
7484,0
7485,8
7486,2
7487,2
7488,0
7489,0
7490,4
7491,2
7492,0
7493,2
7494,1
7495,3
7496,0
7497,0
7498,0
7499,2
7500,1
7501,5
7502,0
7503,0
7504,6
7505,4
7506,0
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,6
7514,0
7515,8
7516,1
7517,0
7518,5
7519,0
7520,7
7521,0
7522,0
7523,0
7524,2
7525,0
7526,0
7527,2
7528,0
7529,0
7530,0
7531,2
7532,0
7533,1
7534,0
7535,6
7536,0
7537,2
7538,2
7539,0
7540,1
7541,0
7542,9
7543,0
7544,0
7545,4
7546,1
7547,0
7548,0
7549,8
7550,3
7551,0
7552,7
7553,5
7554,6
7555,8
7556,0
7557,0
7558,0
7559,0
7560,7
7561,9
7562,7
7563,0
7564,0
7565,0
7566,8
7567,1
7568,0
7569,0
7570,1
7571,6
7572,1
7573,0
7574,0
7575,0
7576,4
7577,6
7578,0
7579,0
7580,0
7581,4
7582,2
7583,9
7584,3
7585,8
7586,3
7587,4
7588,8
7589,0
7590,4
7591,1
7592,0
7593,0
7594,0
7595,0
7596,3
7597,0
7598,0
7599,0
7600,0
7601,0
7602,2
7603,0
7604,0
7605,0
7606,0
7607,0
7608,1
7609,0
7610,0
7611,0
7612,5
7613,4
7614,8
7615,0
7616,4
7617,0
7618,0
7619,0
7620,0
7621,0
7622,5
7623,8
7624,0
7625,0
7626,0
7627,6
7628,0
7629,0
7630,4
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,2
7638,0
7639,0
7640,0
7641,0
7642,8
7643,0
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,2
7651,7
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,8
7660,0
7661,0
7662,1
7663,6
7664,8
7665,8
7666,9
7667,6
7668,1
7669,4
7670,8
7671,0
7672,0
7673,0
7674,2
7675,8
7676,2
7677,0
7678,5
7679,0
7680,0
7681,6
7682,2
7683,0
7684,4
7685,0
7686,0
7687,0
7688,0
7689,0
7690,7
7691,0
7692,7
7693,0
7694,0
7695,0
7696,0
7697,0
7698,0
7699,6
7700,1
7701,1
7702,0
7703,8
7704,2
7705,2
7706,9
7707,1
7708,4
7709,0
7710,0
7711,0
7712,0
7713,8
7714,0
7715,8
7716,0
7717,6
7718,0
7719,0
7720,2
7721,0
7722,4
7723,0
7724,2
7725,6
7726,0
7727,7
7728,4
7729,0
7730,0
7731,2
7732,6
7733,0
7734,7
7735,0
7736,0
7737,0
7738,9
7739,6
7740,7
7741,1
7742,0
7743,0
7744,1
7745,0
7746,1
7747,0
7748,0
7749,0
7750,7
7751,0
7752,0
7753,0
7754,0
7755,6
7756,0
7757,0
7758,7
7759,0
7760,9
7761,4
7762,0
7763,0
7764,0
7765,5
7766,8
7767,0
7768,1
7769,1
7770,0
7771,4
7772,3
7773,9
7774,4
7775,0
7776,8
7777,0
7778,2
7779,0
7780,0
7781,6
7782,5
7783,0
7784,0
7785,0
7786,2
7787,2
7788,0
7789,6
7790,0
7791,2
7792,4
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,3
7804,1
7805,0
7806,0
7807,0
7808,2
7809,2
7810,1
7811,0
7812,6
7813,0
7814,1
7815,2
7816,2
7817,0
7818,1
7819,6
7820,0
7821,4
7822,0
7823,0
7824,0
7825,7
7826,0
7827,9
7828,1
7829,0
7830,3
7831,0
7832,0
7833,2
7834,8
7835,0
7836,0
7837,0
7838,0
7839,0
7840,3
7841,0
7842,6
7843,6
7844,0
7845,0
7846,0
7847,8
7848,0
7849,6
7850,8
7851,0
7852,4
7853,0
7854,9
7855,8
7856,0
7857,0
7858,0
7859,0
7860,3
7861,4
7862,8
7863,1
7864,0
7865,4
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,7
7874,0
7875,1
7876,0
7877,4
7878,4
7879,0
7880,6
7881,0
7882,0
7883,8
7884,4
7885,1
7886,0
7887,0
7888,4
7889,0
7890,0
7891,0
7892,1
7893,0
7894,3
7895,4
7896,0
7897,0
7898,0
7899,0
7900,0
7901,2
7902,1
7903,0
7904,0
7905,6
7906,1
7907,0
7908,0
7909,0
7910,0
7911,0
7912,0
7913,0
7914,4
7915,9
7916,0
7917,1
7918,0
7919,6
7920,0
7921,2
7922,9
7923,1
7924,0
7925,0
7926,0
7927,1
7928,2
7929,4
7930,0
7931,0
7932,2
7933,0
7934,4
7935,4
7936,6
7937,9
7938,5
7939,0
7940,5
7941,0
7942,0
7943,0
7944,0
7945,1
7946,0
7947,8
7948,0
7949,0
7950,0
7951,1
7952,6
7953,0
7954,0
7955,0
7956,4
7957,0
7958,0
7959,0
7960,0
7961,0
7962,9
7963,0
7964,0
7965,4
7966,0
7967,0
7968,7
7969,2
7970,0
7971,4
7972,8
7973,4
7974,3
7975,0
7976,3
7977,6
7978,0
7979,0
7980,0
7981,0
7982,5
7983,4
7984,0
7985,0
7986,6
7987,0
7988,0
7989,6
7990,0
7991,0
7992,0
7993,2
7994,8
7995,7
7996,0
7997,4
7998,0
7999,0
8000,1
8001,0
8002,0
8003,6
8004,2
8005,0
8006,3
8007,2
8008,0
8009,6
8010,9
8011,4
8012,0
8013,0
8014,0
8015,2
8016,0
8017,3
8018,0
8019,0
8020,0
8021,0
8022,8
8023,8
8024,0
8025,0
8026,4
8027,0
8028,0
8029,4
8030,0
8031,1
8032,9
8033,8
8034,0
8035,1
8036,0
8037,0
8038,0
8039,0
8040,4
8041,2
8042,4
8043,0
8044,1
8045,0
8046,4
8047,4
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,6
8056,0
8057,0
8058,0
8059,0
8060,4
8061,0
8062,0
8063,0
8064,4
8065,1
8066,2
8067,5
8068,8
8069,7
8070,0
8071,0
8072,0
8073,0
8074,6
8075,0
8076,2
8077,1
8078,1
8079,6
8080,0
8081,2
8082,0
8083,6
8084,0
8085,0
8086,1
8087,0
8088,5
8089,0
8090,2
8091,0
8092,0
8093,8
8094,7
8095,0
8096,9
8097,0
8098,0
8099,0
8100,0
8101,4
8102,6
8103,5
8104,0
8105,0
8106,0
8107,0
8108,3
8109,5
8110,0
8111,0
8112,0
8113,3
8114,2
8115,0
8116,0
8117,0
8118,4
8119,4
8120,2
8121,4
8122,0
8123,7
8124,0
8125,0
8126,7
8127,0
8128,0
8129,0
8130,0
8131,0
8132,0
8133,0
8134,4
8135,0
8136,6
8137,3
8138,9
8139,3
8140,0
8141,3
8142,4
8143,2
8144,7
8145,2
8146,0
8147,0
8148,0
8149,0
8150,6
8151,1
8152,4
8153,6
8154,5
8155,4
8156,9
8157,0
8158,0
8159,8
8160,0
8161,6
8162,8
8163,4
8164,0
8165,1
8166,6
8167,0
8168,0
8169,0
8170,0
8171,0
8172,8
8173,0
8174,8
8175,2
8176,3
8177,0
8178,0
8179,0
8180,0
8181,3
8182,6
8183,1
8184,1
8185,0
8186,0
8187,4
8188,6
8189,0
8190,1
8191,0
8192,0
8193,4
8194,9
8195,0
8196,2
8197,0
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,4
8207,5
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,1
8215,0
8216,2
8217,0
8218,0
8219,4
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,5
8229,6
8230,0
8231,4
8232,2
8233,4
8234,4
8235,0
8236,0
8237,4
8238,0
8239,0
8240,0
8241,0
8242,0
8243,5
8244,8
8245,4
8246,0
8247,6
8248,0
8249,0
8250,6
8251,0
8252,4
8253,3
8254,2
8255,4
8256,2
8257,0
8258,0
8259,6
8260,0
8261,4
8262,8
8263,9
8264,6
8265,0
8266,8
8267,1
8268,0
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,6
8278,0
8279,0
8280,0
8281,0
8282,2
8283,6
8284,0
8285,0
8286,6
8287,6
8288,0
8289,0
8290,0
8291,0
8292,2
8293,0
8294,0
8295,0
8296,6
8297,6
8298,9
8299,0
8300,0
8301,0
8302,0
8303,8
8304,0
8305,0
8306,0
8307,0
8308,3
8309,1
8310,6
8311,0
8312,0
8313,0
8314,2
8315,0
8316,0
8317,2
8318,0
8319,8
8320,0
8321,8
8322,0
8323,6
8324,4
8325,0
8326,6
8327,0
8328,0
8329,8
8330,8
8331,4
8332,4
8333,3
8334,0
8335,2
8336,0
8337,1
8338,9
8339,4
8340,1
8341,0
8342,0
8343,4
8344,0
8345,0
8346,6
8347,0
8348,7
8349,7
8350,5
8351,0
8352,0
8353,2
8354,0
8355,7
8356,1
8357,0
8358,4
8359,0
8360,8
8361,5
8362,1
8363,1
8364,4
8365,9
8366,0
8367,4
8368,3
8369,5
8370,1
8371,0
8372,4
8373,0
8374,8
8375,0
8376,7
8377,0
8378,0
8379,7
8380,4
8381,0
8382,0
8383,0
8384,6
8385,0
8386,8
8387,9
8388,2
8389,2
8390,0
8391,0
8392,0
8393,3
8394,0
8395,0
8396,9
8397,6
8398,8
8399,4
8400,7
8401,0
8402,0
8403,0
8404,4
8405,9
8406,8
8407,4
8408,2
8409,0
8410,5
8411,6
8412,7
8413,8
8414,0
8415,8
8416,0
8417,0
8418,2
8419,0
8420,0
8421,0
8422,4
8423,0
8424,7
8425,0
8426,0
8427,0
8428,0
8429,1
8430,0
8431,1
8432,0
8433,4
8434,1
8435,7
8436,1
8437,0
8438,0
8439,4
8440,8
8441,4
8442,0
8443,4
8444,0
8445,0
8446,0
8447,0
8448,6
8449,0
8450,0
8451,0
8452,0
8453,8
8454,4
8455,6
8456,7
8457,6
8458,0
8459,0
8460,5
8461,2
8462,0
8463,8
8464,0
8465,3
8466,0
8467,0
8468,0
8469,0
8470,0
8471,0
8472,4
8473,0
8474,0
8475,4
8476,6
8477,0
8478,0
8479,6
8480,8
8481,8
8482,0
8483,4
8484,0
8485,0
8486,8
8487,0
8488,9
8489,2
8490,4
8491,0
8492,4
8493,0
8494,8
8495,2
8496,4
8497,0
8498,9
8499,2
8500,0
8501,6
8502,1
8503,0
8504,0
8505,8
8506,0
8507,0
8508,0
8509,5
8510,8
8511,0
8512,0
8513,0
8514,8
8515,0
8516,4
8517,0
8518,0
8519,4
8520,0
8521,0
8522,2
8523,0
8524,1
8525,4
8526,2
8527,0
8528,0
8529,6
8530,0
8531,8
8532,4
8533,0
8534,6
8535,1
8536,4
8537,0
8538,0
8539,0
8540,8
8541,0
8542,0
8543,0
8544,0
8545,9
8546,6
8547,0
8548,0
8549,1
8550,0
8551,0
8552,0
8553,0
8554,1
8555,3
8556,4
8557,9
8558,0
8559,3
8560,6
8561,4
8562,5
8563,3
8564,0
8565,3
8566,9
8567,5
8568,0
8569,4
8570,0
8571,0
8572,0
8573,1
8574,5
8575,0
8576,7
8577,4
8578,0
8579,0
8580,2
8581,0
8582,0
8583,5
8584,2
8585,0
8586,6
8587,0
8588,0
8589,8
8590,0
8591,0
8592,6
